id,addicted_label
915821,0.966430407
915822,0.852881237
915823,0.073497929
915824,0.999895546
915825,0.998948791
915826,0.082150679
915827,0.999760941
915828,0.999668421
915829,0.999862876
915830,0.671986705
915831,0.061591761
915832,0.091926355
915833,0.999934086
915834,0.99758334
915835,0.999864622
915836,0.996718751
915837,0.999869282
915838,0.995234519
915839,0.457846627
915840,0.995198827
915841,0.969093368
915842,0.073589369
915843,0.998788144
915844,0.999989069
915845,0.669582861
915846,0.123383681
915847,0.999994463
915848,0.999539064
915849,0.953346449
915850,0.620531749
915851,0.101613783
915852,0.999856265
915853,0.999997948
915854,0.100388901
915855,0.997354079
915856,0.999898262
915857,0.998396832
915858,0.979860685
915859,0.999992212
915860,0.992302309
915861,0.996004292
915862,0.997588736
915863,0.989837828
915864,0.031803942
915865,0.966041127
915866,0.007460358
915867,0.925379813
915868,0.695292498
915869,0.998308508
915870,0.024303308
915871,0.976093082
915872,0.548272416
915873,0.812860378
915874,0.977214012
915875,0.3665408
915876,0.570746784
915877,0.076915388
915878,0.960467355
915879,0.652799904
915880,0.99993507
915881,0.272302139
915882,0.975577043
915883,0.999637023
915884,0.99956697
915885,0.999571805
915886,0.98213397
915887,0.398982303
915888,0.996439794
915889,0.999011905
915890,0.993582926
915891,0.987572612
915892,0.711428804
915893,0.805080482
915894,0.98675813
915895,0.994618554
915896,0.982362998
915897,0.701630675
915898,0.010019103
915899,0.538287312
915900,0.028588316
915901,0.999865282
915902,0.988311122
915903,0.885365021
915904,0.999851071
915905,0.999984632
915906,0.999992665
915907,0.999946085
915908,0.878114654
915909,0.061715492
915910,0.99989956
915911,0.35197978
915912,0.991653486
915913,0.86739368
915914,0.999976294
915915,0.128420668
915916,0.999996094
915917,0.999876646
915918,0.992253307
915919,0.007724006
915920,0.142488274
915921,0.984532355
915922,0.978723101
915923,0.992337743
915924,0.973795295
915925,0.919055816
915926,0.319914019
915927,0.233954836
915928,0.570951035
915929,0.895630772
915930,0.651658915
915931,0.012493142
915932,0.99937338
915933,0.982697047
915934,0.102897567
915935,0.987340649
915936,0.91239603
915937,0.003059698
915938,0.999460561
915939,0.840631389
915940,0.982495375
915941,0.839954483
915942,0.805306495
915943,0.949632607
915944,0.819901856
915945,0.994175656
915946,0.99935457
915947,0.38299508
915948,0.657537999
915949,0.462842042
915950,0.999983876
915951,0.917796789
915952,0.019109434
915953,0.905345557
915954,0.03187623
915955,0.575646442
915956,0.071149136
915957,0.79131439
915958,0.281096066
915959,0.999900628
915960,0.092025449
915961,0.999163752
915962,0.14127956
915963,0.999995278
915964,0.999950777
915965,0.998354233
915966,0.994126324
915967,0.912193534
915968,0.863031375
915969,0.949740862
915970,0.109763045
915971,0.999539825
915972,0.886528021
915973,0.999496757
915974,0.052018795
915975,0.998955827
915976,0.999884964
915977,0.226694729
915978,0.991105238
915979,0.937045926
915980,0.981866566
915981,0.999912221
915982,0.069717853
915983,0.010236609
915984,0.54304055
915985,0.114949076
915986,0.015549994
915987,0.999522832
915988,0.036507488
915989,0.486391103
915990,0.994946308
915991,0.026768097
915992,0.519063706
915993,0.006244213
915994,0.813269064
915995,0.068555194
915996,0.999022676
915997,0.967208459
915998,0.512891649
915999,0.992684702
916000,0.543770749
916001,0.61897963
916002,0.999927482
916003,0.971964444
916004,0.097702407
916005,0.9397172
916006,0.008649867
916007,0.997973289
916008,0.790311503
916009,0.99451075
916010,0.998858114
916011,0.988765563
916012,0.101131159
916013,0.156152616
916014,0.034126126
916015,0.993804194
916016,0.997822454
916017,0.218657062
916018,0.992084006
916019,0.98579117
916020,0.999822075
916021,0.999417418
916022,0.076959508
916023,0.999941603
916024,0.995129106
916025,0.999371521
916026,0.022225421
916027,0.458203663
916028,0.253664358
916029,0.958402151
916030,0.986389352
916031,0.066553987
916032,0.99148478
916033,0.171020739
916034,0.828213574
916035,0.204239872
916036,0.998849963
916037,0.319640989
916038,0.997545176
916039,0.041270851
916040,0.999909911
916041,0.718465129
916042,0.226029051
916043,0.998390635
916044,0.999110691
916045,0.596382167
916046,0.999786061
916047,0.995841036
916048,0.925527747
916049,0.147111911
916050,0.301342647
916051,0.995046956
916052,0.014773659
916053,0.999927709
916054,0.683763818
916055,0.059720912
916056,0.903951326
916057,0.954352148
916058,0.998335524
916059,0.934259223
916060,0.837243017
916061,0.998648109
916062,0.816427034
916063,0.967861232
916064,0.980097765
916065,0.7474279
916066,0.992973933
916067,0.47207573
916068,0.92403855
916069,0.068332315
916070,0.73852914
916071,0.877944507
916072,0.891075095
916073,0.999722789
916074,0.952939338
916075,0.447840967
916076,0.999978658
916077,0.999943829
916078,0.094056037
916079,0.99833247
916080,0.998610934
916081,0.999376995
916082,0.290454477
916083,0.999959698
916084,0.714901958
916085,0.092583976
916086,0.233525676
916087,0.19189337
916088,0.207149339
916089,0.997945196
916090,0.040046004
916091,0.26528674
916092,0.993066838
916093,0.520462058
916094,0.999841372
916095,0.999906917
916096,0.955591051
916097,0.999531251
916098,0.999841306
916099,0.999689235
916100,0.999719367
916101,0.589779389
916102,0.999936877
916103,0.628157436
916104,0.044536542
916105,0.715487446
916106,0.999847944
916107,0.204812793
916108,0.087999134
916109,0.99944739
916110,0.972017828
916111,0.99999069
916112,0.944434037
916113,0.997445897
916114,0.997223199
916115,0.997082917
916116,0.927443833
916117,0.999916488
916118,0.936725082
916119,0.381933486
916120,0.546625979
916121,0.964037604
916122,0.999988478
916123,0.999335181
916124,0.556574111
916125,0.029246082
916126,0.480605442
916127,0.28930411
916128,0.999802323
916129,0.950024374
916130,0.986405766
916131,0.456870541
916132,0.882120265
916133,0.970062382
916134,0.20311946
916135,0.904609293
916136,0.999703457
916137,0.745332805
916138,0.760064497
916139,0.807770333
916140,0.126874115
916141,0.999845934
916142,0.090555613
916143,0.811651747
916144,0.133625868
916145,0.999834474
916146,0.564392088
916147,0.095479953
916148,0.999976582
916149,0.253532342
916150,0.037463094
916151,0.999599519
916152,0.028767193
916153,0.994151675
916154,0.971939347
916155,0.004991833
916156,0.861276049
916157,0.058019135
916158,0.999963045
916159,0.917249916
916160,0.924128604
916161,0.996674244
916162,0.86229683
916163,0.998483753
916164,0.975907494
916165,0.50717822
916166,0.99996768
916167,0.940777514
916168,0.055961095
916169,0.999929494
916170,0.374691856
916171,0.990887171
916172,0.550106969
916173,0.396910416
916174,0.999878364
916175,0.016615384
916176,0.997045361
916177,0.401181514
916178,0.672365606
916179,0.766324993
916180,0.99999579
916181,0.999993556
916182,0.990099464
916183,0.246053762
916184,0.226619966
916185,0.999562094
916186,0.008059861
916187,0.999966768
916188,0.988611101
916189,0.999935047
916190,0.985689622
916191,0.999031544
916192,0.919274702
916193,0.999313168
916194,0.89329752
916195,0.075667382
916196,0.073928732
916197,0.999159239
916198,0.999878065
916199,0.948044179
916200,0.248707513
916201,0.998952199
916202,0.541437953
916203,0.869797002
916204,0.102731563
916205,0.606885442
916206,0.882031496
916207,0.991353595
916208,0.056021866
916209,0.999880623
916210,0.960276347
916211,0.99161741
916212,0.999829107
916213,0.364205436
916214,0.017536358
916215,0.793327301
916216,0.048864398
916217,0.986055072
916218,0.807665277
916219,0.993045994
916220,0.971211009
916221,0.521672049
916222,0.813184262
916223,0.760518173
916224,0.942238553
916225,0.991285718
916226,0.946842763
916227,0.009307661
916228,0.967879604
916229,0.999862726
916230,0.195559217
916231,0.658419987
916232,0.987635079
916233,0.112939362
916234,0.999958932
916235,0.001173263
916236,0.883529972
916237,0.988655955
916238,0.055476895
916239,0.004865489
916240,0.000660557
916241,0.694644226
916242,0.999797788
916243,0.980158376
916244,0.847318099
916245,0.999029081
916246,0.705988173
916247,0.012663249
916248,0.346422677
916249,0.10011135
916250,0.902470412
916251,0.99922072
916252,0.999935025
916253,0.999965469
916254,0.050235575
916255,0.114915365
916256,0.975020184
916257,0.999895194
916258,0.195234199
916259,0.998669308
916260,0.999650429
916261,0.160675284
916262,0.009425676
916263,0.843787756
916264,0.996774994
916265,0.892107643
916266,0.351047968
916267,0.34496404
916268,0.878463518
916269,0.051458475
916270,0.999876849
916271,0.639597484
916272,0.660775933
916273,0.694108649
916274,0.235793283
916275,0.478897441
916276,0.181058136
916277,0.99968112
916278,0.981997852
916279,0.999975343
916280,0.999975932
916281,0.999998007
916282,0.413059648
916283,0.972130831
916284,0.013342742
916285,0.999710685
916286,0.995072737
916287,0.366775614
916288,0.999825958
916289,0.999915239
916290,0.85312363
916291,0.191691357
916292,0.229222611
916293,0.997360557
916294,0.648485529
916295,0.996160072
916296,0.99940622
916297,0.411438628
916298,0.461455872
916299,0.299561662
916300,0.99982561
916301,0.030386187
916302,0.994663498
916303,0.942748688
916304,0.59712829
916305,0.999218096
916306,0.998336921
916307,0.200252184
916308,0.002376787
916309,0.999912802
916310,0.784303994
916311,0.463582233
916312,0.99936943
916313,0.999998319
916314,0.941025855
916315,0.314996913
916316,0.756143673
916317,0.241606386
916318,0.991042936
916319,0.982818969
916320,0.334450034
916321,0.999673728
916322,0.054538695
916323,0.994087844
916324,0.998108873
916325,0.071994883
916326,0.670666406
916327,0.996516171
916328,0.611784103
916329,0.013156809
916330,0.051457205
916331,0.994546044
916332,0.036142589
916333,0.993916762
916334,0.048360823
916335,0.966054342
916336,0.99950595
916337,0.261380964
916338,0.074215367
916339,0.999179076
916340,0.99970002
916341,0.999406866
916342,0.071367339
916343,0.360508903
916344,0.999884755
916345,0.990148588
916346,0.99764769
916347,0.999737769
916348,0.999939413
916349,0.998362286
916350,0.999949399
916351,0.999366814
916352,0.077647454
916353,0.883063963
916354,0.998540898
916355,0.972243302
916356,0.628954302
916357,0.917635826
916358,0.350525452
916359,0.995492008
916360,0.354463673
916361,0.082160853
916362,0.999400443
916363,0.774779944
916364,0.999976559
916365,0.972508225
916366,0.005524384
916367,0.17143328
916368,0.194071015
916369,0.999059655
916370,0.999962729
916371,0.287254
916372,0.166354718
916373,0.046026
916374,0.999853742
916375,0.230519918
916376,0.859224984
916377,0.946734408
916378,0.996060233
916379,0.197934401
916380,0.800167057
916381,0.84177265
916382,0.998297793
916383,0.997453909
916384,0.188325544
916385,0.999863076
916386,0.910413979
916387,0.672192004
916388,0.976015881
916389,0.996267486
916390,0.467483043
916391,0.023195174
916392,0.987578757
916393,0.724111969
916394,0.28039055
916395,0.964210699
916396,0.987849094
916397,0.999996815
916398,0.98574266
916399,0.686970327
916400,0.999820748
916401,0.035710021
916402,0.239544731
916403,0.997023169
916404,0.073041608
916405,0.99215953
916406,0.485849807
916407,0.999730515
916408,0.999527993
916409,0.999958629
916410,0.397262967
916411,0.515975536
916412,0.68875392
916413,0.965069219
916414,0.999935858
916415,0.99984254
916416,0.999725064
916417,0.393385538
916418,0.995116239
916419,0.999948887
916420,0.779093379
916421,0.999191291
916422,0.998732281
916423,0.999433211
916424,0.132415584
916425,0.999878173
916426,0.476170202
916427,0.998988093
916428,0.704909253
916429,0.976252029
916430,0.345241842
916431,0.900565736
916432,0.116687215
916433,0.667842917
916434,0.177290229
916435,0.99951748
916436,0.684017105
916437,0.042699815
916438,0.949863145
916439,0.93307769
916440,0.172335721
916441,0.986583457
916442,0.12881901
916443,0.018848903
916444,0.305696334
916445,0.408941342
916446,0.960422163
916447,0.956472578
916448,0.943518761
916449,0.999709627
916450,0.260197138
916451,0.38136026
916452,0.077120493
916453,0.99875567
916454,0.992507626
916455,0.28460201
916456,0.195089696
916457,0.846332469
916458,0.001533993
916459,0.878082843
916460,0.997159857
916461,0.998208595
916462,0.179951385
916463,0.787915387
916464,0.58756897
916465,0.413342802
916466,0.57106841
916467,0.998885842
916468,0.859175592
916469,0.999582036
916470,0.999711969
916471,0.999744616
916472,0.993269356
916473,0.445109205
916474,0.999511719
916475,0.932221829
916476,0.999981986
916477,0.85190941
916478,0.319825784
916479,0.878074666
916480,0.99962412
916481,0.107256029
916482,0.97389129
916483,0.999788317
916484,0.15467755
916485,0.452994859
916486,0.081436541
916487,0.986060003
916488,0.41414834
916489,0.938551201
916490,0.999538089
916491,0.97768713
916492,0.96115704
916493,0.013263196
916494,0.017797514
916495,0.994605978
916496,0.970406698
916497,0.392917744
916498,0.999898891
916499,0.982281601
916500,0.999887992
916501,0.999175215
916502,0.310941311
916503,0.971596568
916504,0.999929366
916505,0.995208847
916506,0.780890852
916507,0.999872177
916508,0.927484705
916509,0.688031895
916510,0.919979222
916511,0.999889412
916512,0.512840584
916513,0.999373257
916514,0.988713593
916515,0.998608377
916516,0.903481618
916517,0.765379669
916518,0.997292161
916519,0.137847507
916520,0.92481071
916521,0.986643579
916522,0.964911515
916523,0.022986378
916524,0.037730715
916525,0.890763233
916526,0.988859026
916527,0.46742289
916528,0.061803419
916529,0.992824644
916530,0.120374882
916531,0.998757368
916532,0.999963631
916533,0.904327064
916534,0.999949412
916535,0.154086267
916536,0.0013025
916537,0.084222537
916538,0.993737899
916539,0.555652895
916540,0.999313052
916541,0.963204457
916542,0.999908679
916543,0.999928939
916544,0.245635084
916545,0.969733718
916546,0.095288339
916547,0.990824209
916548,0.999995544
916549,0.999654184
916550,0.999911893
916551,0.633313766
916552,0.368411319
916553,0.95126856
916554,0.97148706
916555,0.391017861
916556,0.999781365
916557,0.946489616
916558,0.891923531
916559,0.998443211
916560,0.849290792
916561,0.999885793
916562,0.947259925
916563,0.999800515
916564,0.928509559
916565,0.998034859
916566,0.526639343
916567,0.454826855
916568,0.492662474
916569,0.99990788
916570,0.999042733
916571,0.010315601
916572,0.998739271
916573,0.997140167
916574,0.99846347
916575,0.949930006
916576,0.999919585
916577,0.999377998
916578,0.968133264
916579,0.999344727
916580,0.92671201
916581,0.999166526
916582,0.986594512
916583,0.00790488
916584,0.037863145
916585,0.999271991
916586,0.615565411
916587,0.754187071
916588,0.997577264
916589,0.883199204
916590,0.999954
916591,0.107183821
916592,0.999824162
916593,0.996348148
916594,0.999996228
916595,0.980765382
916596,0.640876818
916597,0.032015741
916598,0.217553635
916599,0.006428887
916600,0.999619068
916601,0.863814309
916602,0.023458091
916603,0.993541595
916604,0.999986645
916605,0.942787246
916606,0.995791702
916607,0.787240441
916608,0.626018357
916609,0.172020428
916610,0.541142473
916611,0.99947144
916612,0.998349341
916613,0.998730328
916614,0.129271073
916615,0.647511094
916616,0.984148462
916617,0.999983084
916618,0.41897956
916619,0.009694503
916620,0.638940968
916621,0.166192216
916622,0.99234317
916623,0.875093101
916624,0.996628656
916625,0.999979795
916626,0.539932797
916627,0.928560923
916628,0.999902197
916629,0.007051331
916630,0.999189931
916631,0.526966267
916632,0.67038085
916633,0.99850478
916634,0.999884012
916635,0.989160024
916636,0.087426369
916637,0.339880077
916638,0.985232226
916639,0.913848046
916640,0.995135728
916641,0.381883635
916642,0.744559952
916643,0.660836843
916644,0.477329526
916645,0.997952517
916646,0.059194771
916647,0.369554016
916648,0.994506925
916649,0.999818584
916650,0.999936944
916651,0.686107683
916652,0.728888671
916653,0.988789402
916654,0.998454712
916655,0.986630317
916656,0.01159246
916657,0.999680903
916658,0.088236874
916659,0.567939013
916660,0.999914762
916661,0.014314606
916662,0.983557527
916663,0.975105483
916664,0.999882872
916665,0.865838989
916666,0.999672248
916667,0.481084548
916668,0.993977986
916669,0.999625522
916670,0.816974547
916671,0.022735502
916672,0.925407319
916673,0.261583054
916674,0.999995516
916675,0.444903672
916676,0.99761753
916677,0.14888034
916678,0.821918084
916679,0.999532562
916680,0.999970408
916681,0.999768355
916682,0.999786569
916683,0.996520985
916684,0.999820456
916685,0.60940026
916686,0.991177929
916687,0.41809841
916688,0.316241812
916689,0.997488575
916690,0.968948711
916691,0.999983712
916692,0.015832563
916693,0.055579829
916694,0.999869338
916695,0.953079881
916696,0.247054862
916697,0.99681134
916698,0.999602588
916699,0.646833996
916700,0.48414815
916701,0.588787531
916702,0.978802895
916703,0.98762417
916704,0.99997554
916705,0.913531461
916706,0.736029498
916707,0.997352659
916708,0.335920552
916709,0.998019243
916710,0.999028287
916711,0.999520613
916712,0.995080606
916713,0.997323638
916714,0.862365294
916715,0.968017532
916716,0.995201786
916717,0.953123665
916718,0.563347888
916719,0.004516148
916720,0.99987033
916721,0.963882748
916722,0.99984941
916723,0.9998803
916724,0.145630791
916725,0.998745135
916726,0.052605601
916727,0.002933592
916728,0.999812425
916729,0.513650784
916730,0.999993809
916731,0.009697842
916732,0.481174295
916733,0.885266071
916734,0.999929231
916735,0.999561432
916736,0.474263676
916737,0.153933977
916738,0.996029791
916739,0.99902074
916740,0.993326448
916741,0.00349939
916742,0.999987486
916743,0.032771215
916744,0.98694089
916745,0.703618034
916746,0.566638792
916747,0.998200282
916748,0.995358961
916749,0.999799743
916750,0.960491906
916751,0.975026506
916752,0.120228953
916753,0.947953879
916754,0.999933058
916755,0.04572809
916756,0.700037272
916757,0.768893479
916758,0.999772285
916759,0.999117307
916760,0.997540946
916761,0.997227372
916762,0.077331761
916763,0.836681217
916764,0.948894943
916765,0.999530958
916766,0.538960969
916767,0.996681437
916768,0.636257476
916769,0.715904315
916770,0.727603962
916771,0.758588969
916772,0.201561436
916773,0.996357841
916774,0.127726819
916775,0.999889223
916776,0.068009774
916777,0.458787209
916778,0.999898847
916779,0.006424239
916780,0.02798917
916781,0.657981786
916782,0.086724363
916783,0.059204302
916784,0.620112862
916785,0.990669929
916786,0.028040774
916787,0.988522244
916788,0.999887002
916789,0.999957376
916790,0.984325621
916791,0.999608581
916792,0.929750534
916793,0.999318917
916794,0.237547788
916795,0.999760732
916796,0.999503296
916797,0.896583333
916798,0.974075011
916799,0.298663731
916800,0.226017612
916801,0.246631079
916802,0.089521333
916803,0.997217584
916804,0.834809652
916805,0.173391615
916806,0.663615117
916807,0.821159253
916808,0.998966551
916809,0.166617554
916810,0.935589313
916811,0.896448431
916812,0.996612123
916813,0.999934489
916814,0.999670439
916815,0.037538181
916816,0.9328078
916817,0.999987523
916818,0.959756912
916819,0.395368497
916820,0.043080123
916821,0.942476844
916822,0.995700469
916823,0.999296134
916824,0.999906384
916825,0.020913108
916826,0.713112005
916827,0.3766348
916828,0.999872746
916829,0.829828631
916830,0.997701243
916831,0.847096299
916832,0.99960946
916833,0.743834451
916834,0.903290213
916835,0.074161881
916836,0.173383612
916837,0.999984013
916838,0.284624031
916839,0.910291596
916840,0.947464188
916841,0.94596748
916842,0.988409429
916843,0.991255353
916844,0.99277681
916845,0.726367605
916846,0.999820034
916847,0.887629814
916848,0.999954823
916849,0.981847401
916850,0.893237377
916851,0.008600665
916852,0.47216367
916853,0.005195957
916854,0.978355496
916855,0.999432417
916856,0.99985552
916857,0.999883883
916858,0.926371675
916859,0.999970669
916860,0.951036479
916861,0.996549147
916862,0.93799325
916863,0.897444707
916864,0.902756354
916865,0.493291803
916866,0.999916817
916867,0.855516681
916868,0.999951901
916869,0.997432305
916870,0.998516472
916871,0.999940483
916872,0.898605438
916873,0.918708527
916874,0.999909065
916875,0.734950964
916876,0.99979889
916877,0.962563801
916878,0.507432559
916879,0.774723466
916880,0.067990186
916881,0.969531879
916882,0.998075196
916883,0.999639882
916884,0.933220687
916885,0.999822942
916886,0.174087864
916887,0.800465528
916888,0.839822717
916889,0.513737455
916890,0.999971028
916891,0.99984739
916892,0.993081826
916893,0.998042801
916894,0.971823156
916895,0.999972224
916896,0.377096235
916897,0.938622674
916898,0.999989959
916899,0.980046555
916900,0.862347079
916901,0.998054886
916902,0.936202676
916903,0.999862979
916904,0.985811953
916905,0.002109133
916906,0.022851324
916907,0.981623721
916908,0.836353173
916909,0.379136416
916910,0.983427467
916911,0.925880566
916912,0.994411015
916913,0.4525444
916914,0.985543321
916915,0.102110633
916916,0.99593736
916917,0.608765869
916918,0.999943746
916919,0.999842918
916920,0.999721213
916921,0.999911924
916922,0.27942379
916923,0.61512887
916924,0.088112145
916925,0.779296749
916926,0.999936438
916927,0.995330998
916928,0.883666854
916929,0.704127333
916930,0.981736654
916931,0.439687538
916932,0.999439379
916933,0.999940885
916934,0.862021958
916935,0.947821931
916936,0.995444921
916937,0.084576574
916938,0.987612395
916939,0.750377354
916940,0.996659
916941,0.738164267
916942,0.015730917
916943,0.999029442
916944,0.781731967
916945,0.996898136
916946,0.999739668
916947,0.514391687
916948,0.828660929
916949,0.01969045
916950,0.127472673
916951,0.999973449
916952,0.999943121
916953,0.836770677
916954,0.999884817
916955,0.994985035
916956,0.933516526
916957,0.999513456
916958,0.979554228
916959,0.307361641
916960,0.056909596
916961,0.50183547
916962,0.782199367
916963,0.999006652
916964,0.999773337
916965,0.999116439
916966,0.992501958
916967,0.999907326
916968,0.795455785
916969,0.999998139
916970,0.998865695
916971,0.059676054
916972,0.36443855
916973,0.014623415
916974,0.716967631
916975,0.986925314
916976,0.930972622
916977,0.999991905
916978,0.944015145
916979,0.99604731
916980,0.362712254
916981,0.999000024
916982,0.916440968
916983,0.772707688
916984,0.999881768
916985,0.998658365
916986,0.394661941
916987,0.99999006
916988,0.990365734
916989,0.999990056
916990,0.377538814
916991,0.923486436
916992,0.410072681
916993,0.959177699
916994,0.966082954
916995,0.99989058
916996,0.006525907
916997,0.999997018
916998,0.970605749
916999,0.970667759
917000,0.99855773
917001,0.013627191
917002,0.997666392
917003,0.829429196
917004,0.613011392
917005,0.203886113
917006,0.283822216
917007,0.012646083
917008,0.027303937
917009,0.995196705
917010,0.999935108
917011,0.993270146
917012,0.07282273
917013,0.782153209
917014,0.280549637
917015,0.170039844
917016,0.969550392
917017,0.99942557
917018,0.070773081
917019,0.118299987
917020,0.990090273
917021,0.211326389
917022,0.999687556
917023,0.994798886
917024,0.999302344
917025,0.282061988
917026,0.939097588
917027,0.088329151
917028,0.722842399
917029,0.982465571
917030,0.796029088
917031,0.000553184
917032,0.615670295
917033,0.999218528
917034,0.544622038
917035,0.999308261
917036,0.99524534
917037,0.424205926
917038,0.997993542
917039,0.119712802
917040,0.999161811
917041,0.997619838
917042,0.074299076
917043,0.97172119
917044,0.36689107
917045,0.999976116
917046,0.738584031
917047,0.99467534
917048,0.355455444
917049,0.139938741
917050,0.991909159
917051,0.999993945
917052,0.952205884
917053,0.999570335
917054,0.990429027
917055,0.999938758
917056,0.013922021
917057,0.005218722
917058,0.006344806
917059,0.994535572
917060,0.999458714
917061,0.999196528
917062,0.980512391
917063,0.999794437
917064,0.988971998
917065,0.998935948
917066,0.997683832
917067,0.484232754
917068,0.8541938
917069,0.741759771
917070,0.988973088
917071,0.0548806
917072,0.821305811
917073,0.9990548
917074,0.997886128
917075,0.998181523
917076,0.998273304
917077,0.260067292
917078,0.999121219
917079,0.99987875
917080,0.917839626
917081,0.969837017
917082,0.977947666
917083,0.999354204
917084,0.86952998
917085,0.999965782
917086,0.325573357
917087,0.724401522
917088,0.999150123
917089,0.11690382
917090,0.685945057
917091,0.512899351
917092,0.956269767
917093,0.997219088
917094,0.052344228
917095,0.657212945
917096,0.31072004
917097,0.955103447
917098,0.999466125
917099,0.521546263
917100,0.002621945
917101,0.150110584
917102,0.995659066
917103,0.99980471
917104,0.700814944
917105,0.853946382
917106,0.998996423
917107,0.379021322
917108,0.429187977
917109,0.183144003
917110,0.999732551
917111,0.989435201
917112,0.278260125
917113,0.868227728
917114,0.091962441
917115,0.663644225
917116,0.999104411
917117,0.955824975
917118,0.89232926
917119,0.999908385
917120,0.998440131
917121,0.185987501
917122,0.999963963
917123,0.936053334
917124,0.986528832
917125,0.999402673
917126,0.832272225
917127,0.999917642
917128,0.999900557
917129,0.9929481
917130,0.999926945
917131,0.997294505
917132,0.186683567
917133,0.999940759
917134,0.723171958
917135,0.22551052
917136,0.997776562
917137,0.186399273
917138,0.990895851
917139,0.996202552
917140,0.882530689
917141,0.995355432
917142,0.585175896
917143,0.193063135
917144,0.999547532
917145,0.112694187
917146,0.999289951
917147,0.999996401
917148,0.991096741
917149,0.999806497
917150,0.040377141
917151,0.824936681
917152,0.946434482
917153,0.995619056
917154,0.933595322
917155,0.085645317
917156,0.018638651
917157,0.99990665
917158,0.911812958
917159,0.207412723
917160,0.975993585
917161,0.998135594
917162,0.999863592
917163,0.995792296
917164,0.999996031
917165,0.037146803
917166,0.875130281
917167,0.109746387
917168,0.999855457
917169,0.999973068
917170,0.998377173
917171,0.993525132
917172,0.022810581
917173,0.65689349
917174,0.993181945
917175,0.999834647
917176,0.978586684
917177,0.203797666
917178,0.98584089
917179,0.948533637
917180,0.634514738
917181,0.642461516
917182,0.946986715
917183,0.999774012
917184,0.379366438
917185,0.725489123
917186,0.9880938
917187,0.394310959
917188,0.999840169
917189,0.998432436
917190,0.965487578
917191,0.999936888
917192,0.999365926
917193,0.923832941
917194,0.995271531
917195,0.212447855
917196,0.500356358
917197,0.974910147
917198,0.018266898
917199,0.998373076
917200,0.913020472
917201,0.986163447
917202,0.974232383
917203,0.910035802
917204,0.594229123
917205,0.970261768
917206,0.006234027
917207,0.999980064
917208,0.04518524
917209,0.999887821
917210,0.950551666
917211,0.998807734
917212,0.198902301
917213,0.997756452
917214,0.99353319
917215,0.575504577
917216,0.999388613
917217,0.718111176
917218,0.999977847
917219,0.000623011
917220,0.004561024
917221,0.999820502
917222,0.080069397
917223,0.448729456
917224,0.971906852
917225,0.999980497
917226,0.999914869
917227,0.862972306
917228,0.822583575
917229,0.958192955
917230,0.639609334
917231,0.994229469
917232,0.910952883
917233,0.70927541
917234,0.026930699
917235,0.999694682
917236,0.122765849
917237,0.999466034
917238,0.098662731
917239,0.898879766
917240,0.999516159
917241,0.999862632
917242,0.128096017
917243,0.029644523
917244,0.999879095
917245,0.114533241
917246,0.999075532
917247,0.989984349
917248,0.847304806
917249,0.996800019
917250,0.994325435
917251,0.945592212
917252,0.064649739
917253,0.988551922
917254,0.968002731
917255,0.836969315
917256,0.877192565
917257,0.915964159
917258,0.244893359
917259,0.784561695
917260,0.413291358
917261,0.998900379
917262,0.834492009
917263,0.029776233
917264,0.005666607
917265,0.999907642
917266,0.994171356
917267,0.999946466
917268,0.99927819
917269,0.153982911
917270,0.996917791
917271,0.999928665
917272,0.999929501
917273,0.999933993
917274,0.59015691
917275,0.771973976
917276,0.541938029
917277,0.999451568
917278,0.086479517
917279,0.846018628
917280,0.010170384
917281,0.749420943
917282,0.999828962
917283,0.240021195
917284,0.009100421
917285,0.988526125
917286,0.999810266
917287,0.999993169
917288,0.031221421
917289,0.999668524
917290,0.996899527
917291,0.701237091
917292,0.994361269
917293,0.999427034
917294,0.480113495
917295,0.887954164
917296,0.075735411
917297,0.966365919
917298,0.728708378
917299,0.106363313
917300,0.999995196
917301,0.999997221
917302,0.027933392
917303,0.999912313
917304,0.048865531
917305,0.999913277
917306,0.999980367
917307,0.999960373
917308,0.017242841
917309,0.995911721
917310,0.487689864
917311,0.000420217
917312,0.999992341
917313,0.002456357
917314,0.999569092
917315,0.996606571
917316,0.981098795
917317,0.947069164
917318,0.39003372
917319,0.999849259
917320,0.024367031
917321,0.993618621
917322,0.389158339
917323,0.999983886
917324,0.171775157
917325,0.983485751
917326,0.99050697
917327,0.067368794
917328,0.462380832
917329,0.166719403
917330,0.811479117
917331,0.993567372
917332,0.435713922
917333,0.99991097
917334,0.998361816
917335,0.961508828
917336,0.98535067
917337,0.984715701
917338,0.909690524
917339,0.709298403
917340,0.799047226
917341,0.999933629
917342,0.437711478
917343,0.009500211
917344,0.999497429
917345,0.999951963
917346,0.994124371
917347,0.770665309
917348,0.105676955
917349,0.998174755
917350,0.931598041
917351,0.999908423
917352,0.99921721
917353,0.954552859
917354,0.186867516
917355,0.943001626
917356,0.592350652
917357,0.549626978
917358,0.999355873
917359,0.996850119
917360,0.978520404
917361,0.873846936
917362,0.990709246
917363,0.999781209
917364,0.965352667
917365,0.999258172
917366,0.937025234
917367,0.088597021
917368,0.994666559
917369,0.998708246
917370,0.205466731
917371,0.72492632
917372,0.864976096
917373,0.790170791
917374,0.999578259
917375,0.727998904
